ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance,Chemistry,Astrology,Spaceology,Life Science,Earth Science,Data Science,kfold
5053,0,1,1,0,0,0,0,0,0,0,0,1,3
1133,0,0,0,1,1,0,0,0,0,1,0,1,2
1401,1,0,0,1,0,0,0,0,0,0,0,1,3
1130,1,0,0,1,0,0,0,0,0,0,0,1,3
1403,1,0,0,1,0,0,0,0,0,0,0,1,1
6223,0,0,1,1,0,0,0,0,0,0,0,1,2
1404,1,0,0,1,0,0,0,0,0,0,0,1,4
1125,0,1,0,1,0,0,0,0,0,1,0,1,2
6221,1,0,0,1,0,0,0,0,0,1,0,0,4
1323,0,1,1,0,0,0,0,0,0,1,0,0,2
5009,1,0,0,1,0,0,0,0,0,0,0,0,3
5007,1,0,0,1,0,0,0,0,0,0,0,1,2
4949,1,1,0,0,0,0,0,0,0,1,0,0,2
1315,1,0,0,1,0,0,0,0,0,1,0,1,0
5067,1,0,1,0,0,0,0,0,0,0,0,1,1
9060,0,1,1,0,0,0,0,0,0,0,0,0,0
6209,1,1,0,0,0,0,0,0,0,0,0,0,0
6208,1,0,0,1,0,0,0,0,0,1,0,1,3
8928,0,1,1,0,0,0,0,0,0,0,0,0,1
6206,1,0,0,1,0,0,0,0,0,1,0,0,0
9160,1,0,1,0,0,0,0,0,0,1,0,1,3
9161,1,0,0,1,0,0,0,0,0,1,0,1,3
1094,1,0,0,1,0,0,1,0,0,0,0,1,3
6302,1,0,0,1,0,0,0,0,0,0,0,0,0
6346,1,0,1,0,0,0,0,0,0,1,0,1,2
1093,1,0,0,1,0,0,0,0,0,1,0,0,2
6205,1,0,1,0,0,0,0,0,0,0,0,0,2
4895,1,0,0,1,0,0,0,0,0,1,0,1,1
6268,0,0,1,1,0,0,0,0,0,1,0,0,1
4892,1,1,0,0,0,0,0,0,0,0,0,0,0
5081,1,1,0,0,0,0,0,0,0,1,0,1,1
6269,0,0,1,1,0,0,0,0,0,0,0,0,0
6299,1,1,0,0,0,0,0,0,0,1,0,1,1
9166,1,0,0,1,0,0,0,0,0,0,0,1,4
9155,1,1,0,0,0,0,0,0,0,0,1,0,3
1311,1,1,0,0,0,0,0,0,0,0,0,0,3
6210,1,0,0,1,0,0,0,0,0,0,0,1,3
6264,1,0,0,1,0,0,0,0,0,1,0,1,1
1416,1,0,0,1,0,0,0,0,0,1,0,0,2
1112,0,1,0,1,0,0,0,0,0,0,0,0,1
6338,0,1,0,1,0,0,0,0,0,0,0,1,2
8935,0,0,1,1,0,0,0,0,0,0,0,1,2
9146,1,0,0,1,0,0,0,0,0,1,0,0,1
6215,0,1,1,0,0,0,0,0,0,0,0,1,4
6341,0,0,1,1,0,0,1,0,0,0,0,0,2
6303,1,0,0,1,0,0,0,0,0,0,0,1,3
9064,0,0,0,1,1,0,0,0,0,0,0,0,0
1223,1,0,0,1,0,0,0,0,0,1,0,1,3
5072,1,0,0,0,1,0,0,0,0,0,0,0,4
6265,1,0,0,1,0,0,0,0,0,0,0,0,1
1217,1,0,0,1,0,0,0,0,0,1,0,0,3
1218,1,0,1,0,0,0,0,0,0,0,0,0,2
1312,0,0,1,1,0,0,0,0,0,0,0,0,1
5004,1,0,0,1,0,0,0,0,0,1,0,0,2
6266,1,0,0,1,0,0,0,0,0,0,0,1,0
1221,1,0,1,0,0,0,0,0,0,1,0,1,2
1326,1,0,0,1,0,0,0,0,0,1,0,1,3
4916,0,0,1,1,0,0,0,0,0,0,0,1,2
5051,1,0,1,0,0,0,0,0,0,0,0,0,1
1367,1,0,0,1,0,0,0,0,0,0,0,0,4
1359,1,0,0,1,0,0,0,0,0,0,0,0,4
8970,1,0,1,0,0,0,0,0,0,1,0,1,4
9098,0,1,1,0,0,0,0,0,0,0,0,1,4
1341,1,0,1,0,0,0,1,0,0,1,0,0,0
8981,1,0,0,1,0,0,0,0,0,0,0,0,3
5034,0,0,1,1,0,0,0,0,0,1,0,1,0
8969,1,0,0,1,0,0,0,0,0,0,0,1,4
6249,0,1,1,0,0,0,0,0,0,0,0,1,4
1362,1,0,0,1,0,0,0,0,0,1,0,0,4
9086,1,0,0,1,0,0,0,0,0,0,0,1,3
5024,1,0,0,1,0,0,0,0,0,0,0,0,1
5023,1,0,0,1,0,0,0,0,0,0,0,0,4
1339,0,0,1,1,0,0,0,0,0,1,0,1,3
1165,1,0,1,0,0,0,0,0,0,0,0,0,4
1338,1,0,0,1,0,0,0,0,0,0,0,0,3
8967,1,0,1,0,0,0,0,0,0,0,0,1,4
1164,0,1,0,1,0,0,0,0,0,0,0,1,1
9102,1,0,0,1,0,0,0,0,0,0,0,1,3
1365,1,0,0,0,0,1,0,0,0,1,0,0,0
9097,1,0,1,0,0,0,0,0,0,0,0,1,0
1171,1,0,1,0,0,0,0,0,0,0,0,1,3
5033,0,1,1,0,0,0,0,0,0,0,0,0,0
1182,1,1,0,0,0,0,0,0,0,1,0,1,0
9091,1,1,0,0,0,0,0,0,0,0,0,0,1
1350,0,0,1,1,0,0,0,0,0,1,0,1,3
1351,1,0,1,0,0,0,0,0,0,1,0,0,2
4933,0,0,1,1,0,0,0,0,0,1,0,1,3
4934,0,0,1,1,0,0,0,0,0,1,0,1,0
1352,1,0,0,0,1,0,0,0,0,1,0,1,0
1353,0,0,1,1,0,0,0,0,0,0,0,0,1
1354,1,0,0,1,0,0,0,0,0,0,0,0,3
6314,1,0,0,1,0,0,0,0,0,1,0,0,4
5032,1,0,0,1,0,0,0,0,0,0,0,0,3
8973,1,0,0,1,0,0,0,0,0,0,0,1,3
6244,1,0,0,1,0,0,0,0,0,1,0,1,0
1183,0,0,0,1,0,1,0,0,0,0,0,0,2
1175,1,0,0,1,0,0,0,0,0,1,0,0,4
1345,1,0,0,1,0,0,0,0,0,1,0,1,0
1356,1,0,0,1,0,0,0,0,0,0,0,0,3
8979,0,1,1,0,0,0,0,0,0,0,0,0,3
4938,0,1,1,0,0,0,0,0,0,1,0,1,0
4929,1,1,0,0,0,0,0,0,0,0,0,0,1
9105,1,0,0,1,0,0,0,0,0,1,0,0,4
4944,1,0,0,1,0,0,0,0,0,1,0,0,3
4940,1,1,0,0,0,0,1,0,0,1,0,0,0
8987,1,0,0,1,0,0,0,0,0,0,0,1,2
1380,1,0,1,0,0,0,0,0,0,1,0,0,3
4922,0,1,1,0,0,0,1,0,0,0,0,1,2
9117,1,1,0,0,0,0,0,0,0,0,0,0,4
8958,0,0,1,1,0,0,0,0,0,0,0,0,3
9076,1,0,0,1,0,0,1,0,0,1,0,0,0
6256,1,0,1,0,0,0,1,0,0,1,0,1,4
6232,1,0,0,1,0,0,0,0,0,0,0,1,0
1385,1,1,0,0,0,0,0,0,0,0,0,1,0
9119,1,1,0,0,0,0,0,0,0,1,0,0,2
1386,1,0,0,1,0,0,0,0,0,0,0,1,4
1387,1,0,0,1,0,0,0,0,0,0,0,1,0
6231,1,0,0,1,0,0,0,0,0,0,1,0,0
1330,1,0,0,1,0,0,0,0,0,0,0,0,4
9122,1,0,1,0,0,0,0,0,0,0,0,0,4
1199,0,0,1,1,0,0,0,0,0,0,0,0,3
6327,0,1,1,0,0,0,0,0,0,0,0,1,3
1390,0,0,1,1,0,0,0,0,0,0,0,0,1
8988,1,0,0,0,1,0,0,0,0,0,0,0,3
1194,0,0,1,1,0,0,0,0,0,0,0,0,4
9115,0,0,1,1,0,0,0,0,0,1,0,1,3
1379,1,0,1,0,0,0,0,0,0,0,0,1,3
9108,1,0,0,1,0,0,0,0,0,0,0,0,3
1159,1,0,1,0,0,0,0,0,0,1,0,0,3
1370,1,0,0,1,0,0,0,0,0,0,0,1,2
6310,1,0,0,1,0,0,0,0,0,0,0,1,1
1334,1,0,0,1,0,0,0,0,0,1,0,0,3
5039,1,0,0,1,0,0,0,0,0,1,0,1,1
9107,0,1,1,0,0,0,0,0,0,1,0,1,4
1156,1,0,0,1,0,0,0,0,0,0,0,1,3
1371,1,0,1,0,0,0,0,0,0,0,0,0,2
5042,1,0,0,1,0,0,0,0,0,0,0,1,0
6234,1,0,0,1,0,0,0,0,0,1,0,1,4
6309,1,0,0,1,0,0,0,0,0,0,0,1,3
1375,1,1,0,0,0,0,0,0,0,0,0,1,1
6252,1,0,1,0,0,0,0,0,0,1,0,1,4
9080,0,0,1,1,0,0,0,0,0,1,0,0,1
1151,1,0,0,1,0,0,0,0,0,0,0,1,4
6236,0,1,1,0,0,0,0,0,0,0,0,1,2
1377,1,0,0,1,0,0,0,0,0,0,0,0,2
6254,1,0,0,1,0,0,0,0,0,0,0,0,4
6348,1,0,0,1,0,0,0,0,0,1,0,0,3
6246,1,0,0,1,0,0,0,0,0,0,0,0,2
9048,1,0,0,1,0,0,0,0,0,1,0,1,2
4983,1,0,0,1,0,0,0,0,0,1,0,0,0
1278,1,0,0,1,0,0,0,0,0,0,0,1,0
1450,1,0,0,1,0,0,0,0,0,1,0,1,1
6359,1,0,0,1,0,0,0,1,0,0,0,0,0
1295,1,0,0,1,0,0,0,0,0,1,0,1,4
1452,1,0,0,1,0,0,0,0,0,1,0,1,4
8905,1,0,1,0,0,0,0,0,0,1,0,0,3
4876,0,0,1,1,0,0,0,0,0,1,0,0,3
9211,0,0,1,1,0,0,0,0,0,0,0,0,2
9046,1,0,1,0,0,0,0,0,0,0,0,0,0
9035,1,0,0,1,0,0,0,0,0,0,0,0,1
1065,0,0,1,1,0,0,0,0,0,1,0,0,2
1293,1,0,0,1,0,0,0,0,0,1,0,1,2
9188,1,0,0,1,0,0,1,0,0,1,0,0,1
1063,1,0,0,1,0,0,0,0,0,0,0,0,2
8907,0,0,1,1,0,0,0,0,0,1,0,1,4
6193,1,0,0,1,0,0,0,0,0,1,0,0,2
6369,1,0,0,1,0,0,0,0,0,1,0,0,4
5095,0,0,1,1,0,0,0,0,0,1,0,1,1
4981,1,1,0,0,0,0,1,0,0,1,0,1,2
9183,0,1,1,0,0,0,0,0,0,0,0,0,2
1288,1,0,0,1,0,0,0,0,0,0,0,1,2
1470,1,0,0,1,0,0,0,0,0,0,0,1,4
9180,1,1,0,0,0,0,0,0,0,1,0,1,2
8890,1,0,0,1,0,0,1,0,0,0,0,0,3
1297,1,1,0,0,0,0,0,0,0,0,0,0,0
1472,0,0,1,1,0,0,0,0,0,0,0,1,1
5093,1,0,0,1,0,0,0,0,0,1,0,1,1
4979,1,0,0,1,0,0,0,0,0,0,0,1,1
9204,1,0,0,1,0,0,0,0,0,1,0,1,1
1298,1,0,1,0,0,0,0,0,0,0,0,0,3
1299,1,0,0,1,0,0,0,0,0,0,0,0,3
9017,1,0,0,1,0,0,0,0,0,1,0,0,1
9045,0,1,1,0,0,0,0,0,0,1,0,1,4
4864,1,0,0,1,0,0,0,0,0,1,0,0,1
4964,1,0,0,1,0,0,0,0,0,1,0,0,4
9014,1,1,0,0,0,0,0,0,0,0,0,1,1
1248,1,0,0,1,0,0,0,0,0,0,0,0,0
6188,1,0,0,1,0,0,0,0,0,0,0,1,0
4966,1,1,0,0,0,0,0,0,0,1,0,0,0
6292,0,0,1,1,0,0,0,0,0,0,0,0,0
1252,1,0,0,1,0,0,0,0,0,0,0,1,2
4988,1,0,0,1,0,0,0,0,0,0,0,0,1
5099,1,0,1,0,0,0,0,0,0,0,0,0,4
1290,1,0,0,1,0,0,0,0,0,0,0,0,1
4870,1,0,0,1,0,0,1,0,0,1,0,1,1
9193,1,0,0,1,0,0,1,0,0,0,0,0,2
6275,1,0,0,1,0,0,0,0,0,1,0,1,1
9194,1,0,0,1,0,0,0,0,0,1,0,0,2
6363,1,0,1,0,0,0,0,0,0,0,0,0,0
1463,1,0,0,1,0,0,0,0,0,0,0,0,1
4967,1,0,1,0,0,0,0,0,0,1,0,0,0
9010,1,0,0,1,0,0,0,0,0,1,0,1,3
4991,1,0,0,1,0,0,0,0,0,0,0,1,3
1246,1,0,0,1,0,0,0,0,0,0,0,0,1
6365,0,0,1,1,0,0,0,0,0,0,0,1,0
8901,1,0,0,1,0,0,0,0,1,0,0,0,1
1058,1,0,0,1,0,0,1,0,0,0,0,1,3
8902,0,1,1,0,0,0,0,0,0,1,0,1,3
4963,1,0,1,0,0,0,0,0,0,0,0,1,3
6279,1,0,0,1,0,0,0,0,0,0,0,1,0
6184,1,1,0,0,0,0,0,0,0,0,0,1,2
1060,1,0,1,0,0,0,0,0,0,1,0,1,0
1061,1,0,0,0,1,0,0,0,0,1,0,1,1
9199,0,0,1,1,0,0,0,0,0,1,0,0,2
1466,1,0,0,1,0,0,0,0,0,0,0,0,0
1244,0,1,1,0,0,0,0,0,0,0,0,0,2
4960,1,0,0,1,0,0,0,0,0,1,0,1,2
1289,1,0,1,0,0,0,0,0,0,1,0,1,0
4861,1,0,0,1,0,0,0,0,0,0,0,1,3
5113,1,0,0,1,0,0,1,0,0,0,0,0,2
1237,1,0,0,1,0,0,0,0,0,0,0,1,1
4997,1,0,0,1,0,0,0,0,0,1,0,1,3
6284,1,0,1,0,0,0,0,0,0,1,0,0,1
6371,1,0,0,1,0,0,0,0,0,0,0,0,3
6198,1,1,0,0,0,0,1,0,0,0,0,0,0
1266,1,0,0,1,0,0,0,0,0,1,0,0,0
1236,1,0,0,1,0,0,0,0,0,0,0,0,2
6353,1,0,0,1,0,0,0,0,0,1,0,0,1
1036,1,0,0,1,0,0,0,0,0,1,0,1,2
1267,0,1,1,0,0,0,0,0,0,1,0,0,2
1235,1,0,1,0,0,0,0,0,0,0,0,0,0
6352,0,0,1,1,0,0,0,0,0,1,0,1,3
4972,1,0,0,1,0,0,0,0,0,1,0,0,3
9176,0,0,1,1,0,0,0,0,0,1,0,1,0
4885,1,0,0,1,0,0,0,0,0,0,0,0,1
5090,1,0,1,0,0,0,0,0,0,0,0,1,2
6287,1,0,0,1,0,0,0,0,0,0,0,0,0
1037,1,0,0,1,0,0,0,0,0,0,0,0,3
1081,0,0,1,1,0,0,0,0,0,0,0,1,4
4996,1,0,0,1,0,0,0,0,0,1,0,0,1
9173,1,0,0,1,0,0,0,0,0,0,0,1,3
9002,0,0,1,1,0,0,0,0,0,0,0,1,4
9053,1,0,0,1,0,0,0,0,0,1,0,0,3
6350,1,0,1,0,0,0,0,0,0,1,0,1,0
9025,1,0,0,1,0,0,0,0,0,1,0,0,2
5114,1,0,1,0,0,0,0,0,0,1,0,0,3
9052,0,1,0,1,0,0,0,0,0,1,0,1,1
1273,1,0,1,0,0,0,0,0,0,1,0,0,3
1035,1,0,0,1,0,0,0,0,0,1,0,0,2
4890,1,0,0,1,0,0,0,0,0,0,0,0,1
1445,1,1,0,0,0,0,0,0,0,0,0,1,2
1274,1,0,0,1,0,0,0,0,0,1,0,1,1
1479,1,0,0,1,0,0,0,0,0,0,0,0,1
4995,0,0,1,1,0,0,0,0,0,0,0,1,1
1446,1,0,0,1,0,0,0,0,0,1,0,0,4
8883,1,0,0,1,0,0,0,0,0,0,0,0,1
9020,1,0,0,1,0,0,0,0,0,1,0,1,4
1306,1,0,0,1,0,0,0,0,0,1,0,0,2
5112,1,0,0,1,0,0,0,0,0,0,0,0,2
1443,0,0,1,1,0,0,0,0,0,0,0,1,2
6291,0,1,0,0,0,0,1,0,0,1,0,0,1
5860,0,0,1,0,0,0,0,0,0,1,0,0,1
7028,0,1,0,0,0,0,0,0,0,1,0,1,2
7129,0,0,1,0,0,0,0,0,0,0,0,0,1
6308,1,0,0,0,0,0,0,0,0,1,0,1,1
6470,1,0,0,0,0,0,0,0,0,1,0,0,2
5881,0,0,1,0,0,0,0,0,0,0,0,0,2
5879,1,0,0,0,0,0,0,0,0,0,0,1,2
7108,0,1,0,0,0,0,0,0,0,1,0,1,4
7034,0,0,0,1,0,0,0,0,0,1,0,1,0
6456,0,1,0,0,0,0,0,0,0,1,0,0,1
5928,0,1,0,0,0,0,1,0,0,0,0,0,3
7107,0,0,1,0,0,0,0,0,0,0,0,0,2
6457,0,0,0,0,1,0,0,0,0,1,0,0,1
6469,0,1,0,0,0,0,0,0,0,1,0,1,3
5930,0,1,0,0,0,0,1,0,0,0,0,1,0
5857,0,1,0,0,0,0,0,0,0,1,0,0,2
7030,1,0,0,0,0,0,0,0,0,0,0,0,4
7109,0,1,0,0,0,0,0,0,0,1,0,1,0
5858,0,1,0,0,0,0,0,0,0,0,0,0,3
7127,0,0,1,0,0,0,0,0,0,1,0,0,0
6513,0,0,1,0,0,0,0,0,0,0,0,1,3
7029,0,0,0,1,0,0,0,0,0,1,0,0,4
7106,0,0,1,0,0,0,0,0,0,0,0,0,3
5877,0,0,1,0,0,0,0,0,0,0,0,0,0
5878,0,1,0,0,0,0,0,0,0,0,0,0,3
7128,0,0,1,0,0,0,0,0,0,0,0,0,3
5876,1,0,0,0,0,0,0,0,0,1,0,0,0
5859,1,0,0,0,0,0,0,0,0,1,0,1,0
7126,0,1,0,0,0,0,1,0,0,0,0,0,4
5929,1,0,0,0,0,0,0,0,0,1,0,1,4
5865,0,1,0,0,0,0,0,0,0,1,0,1,3
7025,0,0,1,0,0,0,0,0,0,1,0,0,4
5932,1,0,0,0,0,0,0,0,0,0,0,0,1
6509,0,0,1,0,0,0,0,0,0,1,0,0,0
6312,0,0,1,0,0,0,0,0,0,0,0,0,0
7022,0,1,0,0,0,0,0,0,0,1,0,1,0
5937,1,0,0,0,0,0,0,0,0,0,0,0,1
7120,0,1,0,0,0,0,0,0,0,1,0,1,1
6289,0,0,0,1,0,0,0,0,0,1,0,0,2
6311,0,0,0,1,0,0,0,0,0,0,0,1,3
5864,0,0,1,0,0,0,0,0,0,1,0,0,0
6508,0,1,0,0,0,0,0,0,0,1,0,0,1
7117,0,0,1,0,0,0,0,0,0,0,0,0,0
5936,1,0,0,0,0,0,0,0,0,0,0,0,1
7125,0,1,0,0,0,0,0,0,0,0,0,1,3
6461,0,1,0,0,0,0,0,0,0,0,0,0,0
7020,0,0,1,0,0,0,0,0,0,1,0,1,1
6510,1,0,0,0,0,0,0,0,0,1,0,1,4
6460,0,1,0,0,0,0,0,0,0,1,0,1,3
5867,0,1,0,0,0,0,0,0,0,0,0,1,4
6511,0,0,0,0,1,0,0,0,0,0,0,1,3
7017,1,0,0,0,0,0,0,0,0,0,0,0,1
6288,0,0,0,1,0,0,0,0,0,1,0,0,4
5866,0,0,0,1,0,0,0,0,0,1,0,1,1
6462,1,0,0,0,0,0,0,0,0,0,0,1,0
7114,0,0,0,1,0,0,0,0,0,1,0,1,4
6290,0,1,0,0,0,0,0,0,0,1,0,1,4
7023,1,0,0,0,0,0,0,0,0,1,0,1,4
5874,1,0,0,0,0,0,0,0,0,1,0,1,1
6467,0,1,0,0,0,0,0,0,0,0,0,0,3
7110,0,0,1,0,0,0,0,0,0,0,0,0,4
6466,0,0,0,0,1,0,0,0,0,0,0,1,2
7111,1,0,0,0,0,0,0,0,0,0,0,0,2
5861,0,0,1,0,0,0,0,0,0,1,0,0,0
6286,0,0,1,0,0,0,1,0,0,1,1,1,1
5933,0,1,0,0,0,0,0,0,0,1,0,0,3
6465,1,0,0,0,0,0,0,0,0,0,0,0,2
7019,1,0,0,0,0,0,0,0,0,1,0,1,1
6313,0,0,1,0,0,0,0,0,0,1,0,1,3
6506,0,1,0,0,0,0,0,0,0,1,0,0,3
5872,0,0,0,1,0,0,0,0,0,0,0,1,4
7124,1,0,0,0,0,0,0,0,0,1,0,0,3
6464,1,0,0,0,0,0,0,0,0,0,0,0,1
7024,0,1,0,0,0,0,0,0,0,0,0,0,1
6463,0,0,0,0,1,0,0,0,0,0,0,1,1
7015,0,1,0,0,0,0,0,0,0,0,0,1,3
7123,0,0,1,0,0,0,0,0,0,0,0,0,3
5913,0,0,0,1,0,0,0,0,0,0,0,0,3
6477,0,0,1,0,0,0,0,0,0,1,0,1,1
7035,1,0,0,0,0,0,0,0,0,1,0,0,0
7051,0,1,0,0,0,0,0,0,0,1,0,0,3
7054,0,0,1,0,0,0,0,0,0,0,0,0,0
6497,0,0,0,0,0,1,0,0,0,0,0,1,0
5904,0,1,0,0,0,0,0,0,0,1,0,1,3
5916,0,1,0,0,0,0,0,0,0,1,0,1,0
5903,0,0,1,0,0,0,0,0,0,1,0,0,1
6296,0,1,0,0,0,0,0,0,0,0,0,0,4
7052,0,1,0,0,0,0,0,0,0,1,0,0,2
5918,0,0,1,0,0,0,0,0,0,1,0,1,0
7074,0,0,1,0,0,0,0,0,0,0,0,1,4
5902,0,1,0,0,0,0,0,0,0,1,0,0,4
6295,0,0,1,0,0,0,0,0,0,1,0,0,3
7130,0,0,0,1,0,0,0,0,0,0,0,0,3
6488,0,1,0,0,0,0,0,0,0,1,0,0,2
6487,0,1,0,0,0,0,0,0,0,0,0,0,0
7072,0,1,0,0,0,0,0,0,0,1,0,0,2
5920,0,0,1,0,0,0,0,0,0,1,0,1,3
7075,0,0,1,0,0,0,0,0,0,1,0,1,1
5901,0,1,0,0,0,0,0,0,0,0,0,1,1
7076,0,0,1,0,0,0,0,0,0,0,0,0,3
7049,0,0,0,0,1,0,0,0,0,1,0,0,2
6486,0,1,0,0,0,0,1,0,0,1,0,0,1
7048,1,0,0,0,0,0,1,0,0,1,0,0,2
7077,0,0,1,0,0,0,0,0,0,0,0,0,3
6485,0,1,0,0,0,0,0,0,0,1,0,0,0
6484,0,1,0,0,0,0,0,0,0,1,0,1,4
7047,1,0,0,0,0,0,1,0,0,0,0,1,4
7079,0,1,0,0,0,0,0,0,0,1,0,1,0
6304,0,0,1,0,0,0,0,0,0,1,0,1,1
7073,0,0,1,0,0,0,0,0,0,1,0,0,0
5905,1,0,0,0,0,0,0,0,0,1,0,0,3
5882,1,0,0,0,0,0,0,0,0,1,0,1,3
6494,0,1,0,0,0,0,0,0,0,0,0,0,1
5912,0,1,0,0,0,0,0,0,0,0,0,0,3
5911,1,0,0,0,0,0,0,0,0,1,0,0,0
7058,0,0,1,0,0,0,0,0,0,0,0,1,2
7059,0,1,0,0,0,0,0,0,0,1,0,0,4
5914,0,0,0,1,0,0,0,0,0,1,0,1,1
5910,1,0,0,0,0,0,0,0,0,0,0,1,1
7060,0,1,0,0,0,0,0,0,0,0,0,1,4
5915,0,0,1,0,0,0,0,0,0,1,0,1,1
7061,1,0,0,0,0,0,0,0,0,0,0,1,1
7062,0,1,0,0,0,0,0,0,0,1,0,0,3
6495,1,0,0,0,0,0,0,0,0,0,0,0,0
7063,0,1,0,0,0,0,0,0,0,1,0,1,3
6298,0,0,1,0,0,0,0,0,0,0,0,0,3
6493,0,0,0,1,0,0,0,0,0,0,0,0,4
6297,0,0,1,0,0,0,0,0,0,1,0,1,1
6300,0,0,0,1,0,0,0,0,0,1,0,1,0
6301,0,1,0,0,0,0,0,0,0,1,0,1,2
7065,1,0,0,0,0,0,0,0,0,0,0,1,2
7066,0,1,0,0,0,0,0,0,0,0,0,1,4
7067,0,0,1,0,0,0,0,0,0,0,0,0,3
6491,0,1,0,0,0,0,0,0,0,1,0,1,1
6490,1,0,0,0,0,0,0,0,0,1,0,1,1
7056,1,0,0,0,0,0,0,0,0,0,0,0,0
7069,0,1,0,0,0,0,0,0,0,0,0,0,3
5907,0,1,0,0,0,0,0,0,0,1,0,0,1
7070,0,0,0,1,0,0,0,0,0,1,0,1,0
7071,1,0,0,0,0,0,0,0,0,0,0,1,1
7055,1,0,0,0,0,0,0,0,0,0,0,0,3
7046,1,0,0,0,0,0,1,0,0,0,0,0,3
5900,0,1,0,0,0,0,0,0,0,0,0,0,3
6294,1,0,0,0,0,0,0,0,0,0,0,0,0
5885,0,1,0,0,0,0,0,0,0,0,0,1,2
6478,0,1,0,0,0,0,0,0,0,0,1,1,1
7041,1,0,0,0,0,0,0,0,0,0,0,0,1
7097,0,1,0,0,0,0,0,1,0,1,0,0,4
5890,0,1,0,0,0,0,0,0,0,1,0,1,2
6496,0,0,0,1,0,0,0,0,0,1,0,0,1
5924,0,0,1,0,0,0,0,0,0,0,0,1,1
5925,0,1,0,0,0,0,0,0,0,0,0,1,4
5888,1,0,0,0,0,0,0,0,0,1,0,1,3
6306,1,0,0,0,0,0,0,0,0,0,0,0,2
5886,0,1,0,0,0,0,0,0,0,1,0,1,3
7098,0,1,0,0,0,0,0,0,0,0,0,1,0
6504,1,0,0,0,0,0,0,0,0,0,0,1,4
7099,0,0,1,0,0,0,0,0,0,1,0,1,2
6476,0,1,0,0,0,0,0,0,0,0,0,1,4
5899,0,1,0,0,0,0,1,0,0,1,0,0,4
6307,1,0,0,0,0,0,0,0,0,1,0,1,3
7038,1,0,0,0,0,0,0,0,0,1,0,0,2
6475,0,1,0,0,0,0,0,0,0,1,0,1,2
7037,0,0,1,0,0,0,0,0,0,1,0,1,2
7101,0,0,1,0,0,0,1,0,0,1,0,0,1
6474,0,0,1,0,0,0,1,0,0,1,0,0,3
6473,1,0,0,0,0,0,0,0,0,0,0,1,4
7103,1,0,0,0,0,0,0,0,0,0,0,1,4
5883,0,0,1,0,0,0,0,0,0,1,0,0,2
6472,1,0,0,0,0,0,0,0,0,1,0,1,2
7104,0,0,1,0,0,0,0,0,0,1,0,0,3
7036,1,0,0,0,0,0,0,0,0,0,0,0,3
5926,0,1,0,0,0,0,0,0,0,1,0,0,1
5892,0,0,1,0,0,0,0,0,0,0,0,0,0
7096,0,1,0,0,0,0,0,0,0,1,0,0,1
7095,0,1,0,0,0,0,0,0,0,1,0,1,1
6479,0,0,1,0,0,0,0,0,0,0,0,0,4
7081,1,0,0,0,0,0,0,0,0,0,0,1,0
7082,1,0,0,0,0,0,0,0,0,0,0,0,0
5898,0,1,0,0,0,0,0,0,0,0,0,1,4
6499,1,0,0,0,0,0,0,0,0,0,0,0,0
6482,0,1,0,0,0,0,0,0,0,1,0,0,0
5896,1,0,0,0,0,0,0,0,0,1,0,0,2
6500,0,1,0,0,0,0,0,0,0,0,0,1,3
6481,0,0,1,0,0,0,0,0,0,1,0,0,4
6293,1,0,0,0,0,0,0,0,0,1,0,0,1
7044,1,0,0,0,0,0,0,0,0,0,0,1,1
7084,1,0,0,0,0,0,0,0,0,1,0,1,3
7043,0,0,1,0,0,0,0,0,0,1,0,1,0
6305,0,1,0,0,0,0,0,0,0,1,0,1,3
7086,0,1,0,0,0,0,0,0,0,1,0,0,3
6501,1,0,0,0,0,0,1,0,0,1,0,0,1
7087,0,1,0,0,0,0,0,0,0,0,0,1,2
7088,0,0,1,0,0,0,0,0,0,1,0,1,3
5894,0,0,0,0,0,1,0,0,0,1,0,1,1
7089,1,0,0,0,0,0,0,0,0,1,0,0,1
7090,1,0,0,0,0,0,0,0,0,1,0,1,3
6480,0,1,0,0,0,0,0,0,0,0,0,1,1
7091,0,1,0,0,0,0,1,1,0,1,0,0,3
7092,0,1,0,0,0,0,0,0,0,1,0,0,3
7093,1,0,0,0,0,0,0,0,0,1,0,1,2
5893,0,0,0,1,0,0,0,0,0,1,0,0,0
7094,0,0,0,1,0,0,0,0,0,0,0,1,2
6502,0,1,0,0,0,0,0,0,0,0,0,1,0
6176,1,0,0,0,0,0,1,0,0,0,0,0,0
6320,1,0,0,0,0,0,0,0,0,0,0,1,0
7131,0,0,1,0,0,0,0,0,0,0,0,1,3
5776,0,1,0,0,0,0,1,0,0,1,0,0,0
7242,0,0,0,1,0,0,0,0,0,0,0,1,2
7241,0,0,1,0,0,0,0,0,0,1,0,0,1
7240,0,1,0,0,0,0,0,0,0,1,0,1,4
6398,0,0,0,1,0,0,0,0,0,0,0,0,4
7238,0,0,0,1,0,0,0,0,0,0,0,1,2
6355,0,1,0,0,0,0,0,0,0,0,0,1,0
6354,0,0,0,0,1,0,0,0,0,0,0,0,3
7237,1,0,0,0,0,0,0,0,0,0,0,0,1
6400,0,1,0,0,0,0,0,0,0,1,0,1,3
6351,0,0,1,0,0,0,0,0,0,1,0,0,2
7235,0,0,1,0,0,0,0,0,0,0,0,0,1
