car_id,target_reg,num_fold
V-1791691i,1588.78,5
T13929401h,2688.89,7
c10078355B,2448.78,7
k53527360z,1425.79,2
j47860209v,4392.91,7
L-4359316J,2003.5,4
C-1282139K,6436.72,5
V18494938a,748.94,3
i15507571c,1695.47,2
m-1183503n,4099.73,3
i-4948425K,4701.79,0
b-8098670o,872.95,8
k-2063559v,2114.12,4
W-9736867F,713.63,5
F-1617117u,4210.98,6
Z-1215607M,1047.03,6
K17948343e,839.89,5
s22711570h,4475.54,2
E-9772567U,4739.58,0
p22438429U,2129.51,3
B-6025126p,7816.35,0
d-2973997T,3534.55,8
s17922461E,3518.93,2
D-1872183T,1742.76,9
x15885063C,4263.69,1
G-2033856I,5361.27,8
p-2709288d,1289.78,9
B22876755u,1632.7,7
O19079001s,1075.48,5
R-7985955b,462.39,0
P-1455215x,1032.44,8
b-2020563x,1272.52,9
k-1116393U,8209.56,8
t10480222N,1836.0,8
N-1173416G,1871.23,3
p45485968r,1267.92,3
w-7960339R,1215.79,7
q19295660b,3396.27,9
e10695158w,1535.77,3
d-3096262i,5222.6,6
K65157128T,1375.17,9
f15758729f,2484.84,9
t-6744951h,6503.22,1
Z64841412z,3029.06,6
q14218693U,2014.13,2
i65206392I,1035.2,2
Z16324825g,3872.25,2
e58896117T,574.68,8
K-1677124d,6964.35,7
b35718807I,3345.04,1
V97485328d,335.53,8
R-2824741Q,492.69,2
M-2130010I,9794.88,0
N10159439v,3107.26,5
F45462936z,3431.93,9
p-1518592V,3864.31,4
X-2494579Q,2984.87,6
e46251116n,1702.84,4
v-9957846B,3896.62,1
u19644523F,22819.14,6
T13028640g,5805.09,7
G-1964724b,532.91,4
m16859646c,10991.28,6
d-1391916M,887.71,6
i-6370435c,2168.45,7
T12624719o,1906.49,6
B11921379d,12801.72,9
a67229154g,716.02,8
u14638117A,1555.51,8
L-6802285d,998.17,0
s-1372033F,5324.9,7
x53768772i,2168.34,3
v22019991n,5618.58,3
g88678216g,691.12,1
b-7314701z,3249.49,7
N-2930071J,1281.01,3
W-2145474K,658.96,0
d-2251789J,5276.19,3
S-1907504N,4964.62,3
e-5805562W,363.43,9
N44849090k,44195.25,5
I13538939n,7003.36,3
x-6241530r,2739.74,2
N-1337765t,30973.17,7
n10482164t,3468.48,6
q78677693j,1457.56,5
N32430719L,8355.58,3
p-8718312x,543.21,4
T-1931494b,400.56,0
y35238235q,2079.07,8
F13192545Q,2857.16,2
W18403556e,2860.24,1
M82843835N,796.62,8
s13606781f,1400.88,1
t-2138235v,1023.98,1
S16342495w,687.9,2
W-2042458Y,20638.71,2
c11505078D,1990.39,8
h-1488746F,2143.64,4
t67883849F,2561.06,3
m14751349G,13398.63,6
L-2236074w,1649.67,9
Q22604154e,243.69,9
I-1499320U,2680.09,9
w-2107765l,1588.04,2
M-4256527V,1481.43,0
V14377897W,8355.79,9
r-1938611y,2511.3,6
c-8145167j,2243.56,7
B91129852I,585.12,5
M37487017a,2098.84,8
z-2004787O,2072.99,0
l-1645080P,1757.79,6
V46220162X,35370.5,1
v84995071C,4297.8,1
H19405674G,465.9,5
O22899655s,475.41,6
Q13439225z,721.89,9
h-1050982E,951.46,9
P74322315x,4243.2,8
R15925847J,2225.95,0
z-1765070X,3486.77,5
w-1029280i,2004.86,6
z-1923449T,2336.52,0
O20152474b,2105.58,3
d-1150959l,311.34,8
E16848552h,2480.94,8
g15598327l,3083.84,4
R14260142p,15183.06,2
H-4546747T,3093.5,5
f-1148428g,2081.24,0
T-1017836m,529.53,1
g-2265044F,3784.44,8
j18260546M,2439.59,0
B-9426058n,2207.52,1
r-4084524U,1671.97,6
L-5326583i,35249.66,9
I-1760030m,726.8,5
c-1205079o,1425.22,5
s-1194174G,3362.14,9
z11424698a,2082.07,3
u12808660Q,3412.2,3
q14308699p,1328.48,6
h14275703Y,749.26,9
f21537042p,1208.75,6
w-1541101s,2460.45,7
D85554326y,7186.29,7
v19622542w,3326.59,0
g15134858G,3341.69,9
T-1971816y,6898.5,2
C-9596685X,3886.24,3
b-1448976u,2183.59,5
T20813001U,8585.28,5
N-1202466T,933.53,9
A-1228282M,3861.48,6
I-4541478k,998.54,4
C72529736J,1825.35,1
u-1444692P,635.25,9
D16135750H,409.82,3
K-1436228o,3568.99,3
i-7847314g,4604.01,8
z-1432906b,1789.34,8
a59990556c,1227.34,8
N96513993C,3875.07,5
i-1870741R,1726.82,5
s-1843132u,5843.37,1
o-1115986v,432.04,5
t38578752d,6793.45,0
C10051284I,2083.75,5
l13569942Y,44222.43,1
h-2041660O,3190.02,6
z-1435869q,4147.9,5
T-5519773T,481.93,8
O-5485697r,2181.77,5
P-1558274R,5802.07,9
x-2038594x,941.16,9
D-6990841m,3193.62,5
A65531464N,1440.3,4
o77710485U,4978.64,2
Z19095231c,1074.72,6
T10888967t,992.36,7
p-2255017N,2233.89,9
q-1756523i,2195.1,3
Y-6535925G,707.24,5
k26646728S,1916.11,0
E10817164G,1314.81,4
i99098791Y,2334.42,2
x78013621Q,1313.13,0
v72063519l,842.59,6
G-1501447C,22636.59,8
J11325795N,6140.92,2
Z21101596H,1297.35,5
J-1113742S,3857.87,8
z66178432L,974.02,1
Z-5687556v,1113.0,1
t16803701q,864.61,8
O62055401u,517.05,3
g-1993142v,6876.38,1
b-1419953q,5846.05,9
g20755268p,5675.65,1
J-1674693O,9221.41,4
y-4433197h,8431.0,1
q13192264P,5241.01,3
Y77058654W,1203.49,9
A-2296917r,5115.47,9
O-2688441F,11247.94,3
F36891838q,4769.71,4
M20797256F,7980.02,7
o14161849i,1943.62,9
L14463305V,1632.04,3
d-1069476v,5776.63,6
A18130070W,3953.61,3
N48891421Y,1086.4,1
r-3882229P,3501.59,8
k-1148512o,6668.45,3
K19117294v,975.43,2
R-9698903l,606.64,6
n18568803d,947.8,9
u18380175j,2005.08,6
v48821525w,885.96,4
R-1929076H,2447.31,9
R14565987z,4744.72,0
j-2092568x,2077.22,9
S45472418H,652.62,6
d15211601W,1702.6,1
q48434550h,6721.09,4
S24664424B,3341.64,4
z91353693Z,538.37,0
d-1078291X,2591.23,8
y-2155004p,530.79,9
f11749417l,876.4,4
h66939763B,2268.61,0
d16236969s,2821.92,4
p25512710L,3916.81,8
F37580132V,938.12,3
l-4067739z,3206.94,5
o-2117199c,8118.79,2
w12773963K,2526.36,5
C12905383w,1316.09,6
m27367092i,1074.4,4
v-2285960e,1333.88,4
k49230827x,3397.61,3
A19264202q,679.63,3
x-1917627k,3803.05,4
v34523863p,974.36,0
L18993999w,3346.69,5
x27866622h,2967.62,9
f-1853653Z,3279.68,6
R-1884707W,1851.31,2
i17810499T,1661.95,9
W78299212w,2328.32,6
w14433777p,3797.84,4
H11593230U,2007.91,6
h15130253D,8421.58,1
X11054176S,1255.23,1
Z-8446585u,3659.17,4
L12738838U,395.09,6
M13557782G,25715.43,5
f78630029r,14804.61,1
O-9483543e,639.18,2
h-5517689I,1389.69,4
I29670539p,6063.1,9
u-1562836u,2933.45,8
f-1256567w,882.65,5
d-1499264O,6980.78,0
k-9974810a,3633.87,3
I58543255u,360.83,5
J-4114552o,6611.46,2
v-1348159h,976.42,9
o-4164928U,1108.65,7
H44042475h,4807.43,3
W67288330r,256.84,2
o12808130Q,502.32,2
M-6381482U,425.99,5
u-1483442N,18716.58,9
S50025102C,2397.58,1
w-3920980N,8079.62,1
Q12332938h,5363.14,3
j-2299409Z,1890.97,0
K11706281f,3402.26,3
O-2486036j,5233.92,2
t-8810902I,1720.43,1
h20475534X,975.12,6
q-2262220H,3456.76,2
V86791015e,2868.97,4
k-4177928A,3826.45,7
i12582651H,3186.98,3
D-8879476a,5099.18,9
A-4388746k,1732.31,9
v10840367M,3529.05,2
T69253406y,3959.91,9
C17218196q,1338.54,8
Y22725587G,575.54,5
D-1297931h,959.77,5
o-3452756G,7786.76,0
o-3097493N,837.57,2
U-1111974C,3484.57,4
Y-1175573T,1817.65,8
R-1348537L,4096.04,7
G-6080211i,11765.82,9
N18096525X,1857.81,6
Z-1507790Z,5207.24,6
n20176674t,6006.18,1
a22370652k,1018.67,5
y-1494852A,1929.84,9
n-9327549l,295.58,7
I20629724K,3375.63,1
P33310269L,3941.69,1
D-2197400i,993.45,4
o-1745163l,7966.08,0
V96754329h,3685.08,4
Y17319354d,8440.01,8
k11526558b,496.26,9
T-9114355z,2717.01,8
W-1538165q,10451.34,3
P86492880m,1723.95,1
a56690336a,2439.53,4
d49016497x,1550.3,0
p17927557N,242.22,1
f-1833647Q,5076.19,0
G-5802745y,844.49,7
n72821280e,862.89,2
I14877267r,3291.79,8
n19095522k,2039.11,2
M16247717Y,3064.75,0
K94908453V,2439.22,3
C-1615695X,2408.44,9
k25002330L,34915.98,8
K23027223e,3788.94,2
e-2141689x,2377.67,2
i-2296057M,4361.76,9
j10329551Q,1406.9,3
U43132093r,5181.24,0
P22362100d,2507.84,6
q11710186w,4278.82,0
u-1256596i,1136.52,0
b-1441595E,3553.65,6
C88130543S,3029.94,2
k-2258315m,4381.56,3
u-8880366u,3273.75,1
L73176899o,4819.4,5
j10534290W,529.27,0
W-1261565K,6843.31,7
f21748487q,3363.31,0
N-3700375g,8101.48,8
W11094351T,656.07,7
e-1632869f,7309.87,6
A-7245140H,1667.31,7
a38819194R,892.57,1
D88344444z,10885.07,1
E-2196240r,1227.56,7
P58511672r,1166.93,9
U19913900a,1798.85,7
X88728094G,1319.76,2
K14458511K,605.53,6
d-3934635Q,1504.53,0
S-8631452Q,3527.38,3
Q58926665G,1968.53,5
W-1652862N,951.77,7
X18004949I,2998.79,2
E-4467489A,616.7,9
p15480858O,1805.76,1
e64842741d,3309.95,6
f-6608406e,8506.96,2
f-1958284u,6438.71,8
I-5997907e,923.78,8
A-1079539w,2674.5,7
G-1995566F,2352.1,4
o25113856w,1608.03,8
Z-6848638K,3868.5,7
L-8838271K,2580.1,4
S16201816J,3061.37,2
W-5465085u,9848.78,3
i-1727733j,3736.25,0
I-2277221J,411.76,9
J12910153n,918.07,1
N76275408I,2049.76,8
t11302884D,834.19,8
R-2936061K,16164.82,6
v-1922740b,9040.43,0
m22595960l,3761.92,6
m-1081136r,8003.39,0
T-4791409E,840.4,0
H22874195d,467.08,1
C13109091o,7073.6,5
h14762717O,1193.09,6
M-1111680h,9751.41,5
f-1640048B,3553.42,2
C-1072482Q,341.89,9
R63811585p,898.87,0
d-1051262p,1003.22,7
i11748425a,2811.94,5
a97165984P,2386.96,2
P20515953Y,1759.16,0
M-1963958p,465.83,6
o21869800I,2457.85,2
t87727056H,8576.36,1
k21821329d,2942.87,3
e-1793470V,854.53,3
U-6122657S,1331.55,6
N41647899e,3088.21,8
N22527355E,2154.37,1
H17549143D,1661.32,4
h-2128254A,1823.74,2
e11547536L,976.12,3
y-3814795q,1498.65,2
V12462480t,4259.42,2
p22133368b,72270.26,7
M-1786506l,982.18,9
E-1192475T,2056.93,4
E11949860p,2409.97,7
h-2096845p,3960.05,0
G17430753s,4622.74,2
w-5388022o,3405.32,7
B25854093d,458.06,3
Z69629123S,4232.08,5
h-1428946I,726.05,4
S-1358921N,7916.74,1
Z60401723J,2672.71,8
s18901076N,7024.47,1
V-1176448O,1809.22,3
j26265780j,2606.62,4
r48172718A,908.63,7
d-8002745O,3550.91,0
q-1487182h,639.77,4
D-8569809Z,1723.61,9
v-1780358c,21268.97,1
I-1820859i,1853.24,8
q22680253Z,10241.98,8
E-1232264m,9477.69,4
Z12282683t,5829.17,5
w-4694330w,4428.69,7
u41475684g,946.0,4
v22877971A,10847.7,3
U-1810601i,1667.72,7
f-1733732O,454.62,8
T89595628a,1692.7,9
Z-2109687y,634.33,4
r21497854N,1929.52,8
U59594722h,3953.7,9
v-9816729Z,1563.47,9
h-1856871O,13956.27,0
r66547692x,3162.2,1
H22956801B,2897.36,8
E-1030575F,514.94,3
K14620940o,1281.51,3
M65548078V,2468.94,5
N-1726327i,4038.63,0
w-1247066y,3853.37,2
g42249929i,1009.61,2
a20879753i,568.37,2
R-1015571o,1982.95,2
D18873569A,2905.43,4
P-1424840K,1529.78,5
u-1813398B,677.52,0
o-9110587W,5928.65,3
U10311712e,668.34,0
m-1088453g,1477.72,7
f-7120148O,1447.7,5
f43525913Z,3267.84,6
V-1004656F,3701.39,8
N-1585083b,995.23,4
t15843955M,1349.43,2
N-3512121s,834.62,5
E-2184088G,3516.33,0
h15062276x,2076.69,5
s90558240D,7434.61,5
L-1816115Y,5420.93,6
i40584522k,1425.18,3
A-1680490U,1027.74,3
u12261336F,1558.65,6
q-1248463u,2098.17,7
m52656713y,14465.59,5
L-6228218t,1657.03,1
k40909397b,1478.46,1
A-1721538a,1700.48,4
p14707024B,6220.67,1
u-1058332x,3011.48,8
w13176062d,2279.53,1
B13169162p,592.95,4
f17933532Q,2161.7,5
P-1313124Y,813.0,3
F14063148j,5261.5,9
J79491457w,2492.24,8
o73706221L,8257.45,3
Q13493762f,4875.65,5
I12233871v,672.02,5
A19937465q,1914.59,8
i12150044m,705.55,4
E-1571710h,1787.36,3
R61678217L,595.57,6
k-1178981C,2365.96,0
M77185218x,1623.22,8
k11391896M,2884.32,5
l-3474389b,1428.8,6
x-1367493b,3239.51,7
N28690532T,404.65,1
M20461177C,3043.17,1
v-1950459j,1172.96,5
P-1366157f,6414.13,6
k-2198355u,1257.14,1
r-2272437U,485.3,8
H-1610911B,1526.39,2
o-4950899p,1439.07,3
q-4569496u,5488.57,6
B14927437i,2758.26,5
E13226619z,3204.34,9
g-1495042h,2228.86,8
a-1279143n,3123.72,6
n84700288Y,6011.18,5
P94483357J,3131.24,4
e-1100534R,1224.81,7
p-1097843f,389.65,1
k28316812g,3314.18,5
T77801635B,1748.15,2
z-3757964J,2193.08,3
n83325059s,2949.71,0
n-5592412g,1001.51,5
X20156241e,20275.29,5
v-3839326y,1037.61,9
d21849459k,19103.96,7
V11493739H,683.31,0
e-1713473l,2118.53,3
o-1428006H,1238.59,4
P-1019884q,612.52,9
a-1405894q,4965.27,2
d-7666372x,3289.89,7
Z-1984492i,1251.53,0
r10507876y,8810.55,4
N12915117c,668.45,8
s48916749r,2400.72,3
x-8009442a,939.36,7
V-9605877z,2765.43,3
J12356869N,721.83,8
A14283545z,585.51,7
q11931054T,2856.44,2
a18429533v,1026.73,0
Z13225783s,4446.16,1
r-5143581F,1803.67,0
I38773245A,3096.65,1
Z34825463y,411.51,7
Z22393693I,1128.74,1
Z-2191916Z,1320.69,9
v-9686944h,643.35,9
Y74309277t,2852.45,1
O-2071605g,2521.85,1
N-5150907H,1137.6,1
L-2259780s,677.22,1
O25177740V,2628.54,2
h64057348f,1645.59,0
i-3471993K,1425.4,3
o30401798v,2285.35,2
s11758995J,1373.07,9
m13716525T,1110.09,3
I22962781q,791.63,7
i-2002618e,1994.47,2
S13436513x,16151.93,3
a11027421p,5187.05,8
c-6945557y,5580.35,4
c-6308705d,1462.94,2
P-2109405G,2936.53,5
X-2155322c,1904.22,1
e-4777482n,2257.82,2
r-1093205B,5131.06,9
l-6384509w,5203.35,4
p60146435a,3288.82,0
p-2236312n,507.04,7
a-2141621o,2294.28,2
l21588657Q,3427.13,4
u93240925H,3705.65,0
B22565681K,742.77,6
l-1476769O,2439.9,4
S-1091522c,3041.06,4
Y-1061099U,9203.96,8
W36422656G,581.67,3
y-1223003V,3058.58,9
R53335131O,4950.84,6
B-1031686U,4998.67,0
q49298313H,1465.49,8
Y-1143965Q,36689.83,7
S24142286K,1909.15,0
t-1802527u,765.85,5
Y-2144374L,668.11,7
C-1160143Y,2885.71,1
d-1898242x,1720.1,6
k11852509F,6556.95,9
n55774167X,1055.83,4
M22148410M,548.01,7
z16830819k,2041.23,2
z-4653924H,5584.46,2
L-1749801m,977.72,4
f-2607363Z,521.35,4
K-2477266U,1155.87,2
W18352080m,1452.38,6
m73044907l,7185.29,5
L85244434f,2147.26,4
j24265577h,823.14,9
z30949635I,1649.74,9
F12160774Y,2482.59,1
b17612610K,1266.19,5
i30546413z,6493.27,1
Z-4890116p,725.93,0
R-1156519s,3213.13,0
O-1332601s,10594.99,2
b77936061P,1992.11,2
m11184489u,1582.27,9
v-4415133s,2468.05,9
H-1361541T,643.35,6
N10483951b,12605.61,3
c13849387F,1593.53,0
Q-7081222u,707.47,2
m-9016178m,4399.51,7
Q16225830I,5092.48,4
U-1153003l,7503.44,6
r-9955746M,1625.36,1
u21483945j,4944.95,1
X-1533262M,4877.38,1
y12035374i,2651.31,0
Q36615111R,4960.33,1
y22394536i,11671.11,4
Y-1269300M,1446.26,0
T19756755G,47876.25,0
z63831486P,996.82,0
t33324223A,1052.67,6
E-1432268e,2239.91,3
C15710178d,1606.13,9
q-1009009e,1292.12,0
H-1760771N,2095.19,4
u-1663903c,1918.04,8
s77828126e,1423.85,4
r18055390O,4817.07,0
k-2099585y,2047.85,3
P11233777z,1525.88,7
Z-1646206B,2954.21,8
m-2097732q,5833.99,3
H-2071162e,737.61,3
P-4438054o,1933.56,9
y15810685M,8307.93,7
d21227181g,5259.08,3
Z-1064749o,2421.17,9
M11266536h,1623.0,4
W75044414r,3970.85,0
N13425049S,7849.84,8
x39431048L,788.3,9
Z12150281q,259.04,8
h17140125L,594.45,3
W-1536006u,1341.43,3
D-1643531L,4800.57,7
l-7638691q,1100.12,7
v-7261069g,3681.58,1
j21980629t,4923.7,2
I18110998S,2516.26,7
P18925683P,1367.67,6
z20009031Q,3983.13,9
X-1265885g,1057.95,5
x-1331305Z,1066.98,0
j-1650243q,1113.68,5
j-8936156D,6966.85,8
Q-7254581y,3246.5,8
A-1339912r,2301.52,3
P17182864p,6360.84,2
n-4305943r,1962.88,6
v22568580b,83280.79,5
K-2148384J,3562.36,2
H22200136U,8263.2,2
w-1155728y,1438.43,2
a-1448713X,1315.39,9
B-3521656h,1442.83,2
P12327999U,1820.26,0
s-2215336y,650.27,1
x40724550Q,4588.73,9
o12778916s,592.84,7
n22697202D,3689.18,0
M-3079970D,2479.98,2
Y11193447p,2856.6,7
f11034155i,4506.22,2
S-2198765D,1251.56,2
H49846586w,2061.35,6
r-1157052Q,2097.22,5
e-4053068Q,2171.45,1
z14411100u,26570.32,6
t18089882q,1233.7,4
a-1306492a,1997.68,5
X19967327p,2430.3,3
R19722314B,506.81,4
m-1897070a,636.08,8
V-1522589e,3234.11,7
t-7837678N,10220.13,2
B-1876818F,1749.36,7
A-2216788Z,2142.74,5
y58058702q,547.08,9
q67265035S,3759.43,3
o-2235999Z,1799.91,2
e16211606h,2348.93,7
f-1511931z,4870.54,9
r78044474N,1545.38,1
X-2032215W,8072.34,3
V54929635N,1383.18,3
Y28100048o,8582.91,7
s-1113642y,5967.2,8
u-1610558w,3018.18,3
o-7943338e,2738.08,1
V30731252o,3363.49,9
J-2049569a,1187.74,2
q73965014U,4598.63,5
Y-2223402p,2102.78,9
f91083403C,895.53,8
F-1424198I,1976.37,1
b-1350184G,8535.21,8
x-1906536c,9747.31,6
u18980487U,985.65,1
e-2144486u,4610.58,6
T91451342E,2698.01,9
G-1056464Y,1134.67,5
r-5783636b,1205.64,8
r15183017n,1185.48,8
L19403211X,3203.98,9
a10378761Y,7833.3,3
B-3210975f,4679.27,6
c-2970759Z,5107.38,3
w-1633549j,909.84,0
R16318248Y,1719.71,6
S22586262X,4468.71,4
O-2404534e,7520.55,4
T10517369V,3160.22,1
X11944438J,11468.72,5
g-2800926C,1596.24,9
c54659423P,834.26,0
G13384578X,3150.19,9
a-9615725L,6584.65,3
w-1727439L,13707.77,6
j-1671899T,1678.83,5
u15513075K,308.07,7
A28143979P,576.96,3
N-1944861C,4218.37,8
G-2566303j,10080.02,2
c17239719M,2211.07,3
D70169920n,720.12,5
K42844728e,8237.22,9
n14331762U,527.84,5
i-2071885N,5407.68,2
q15127304Z,7906.59,1
i99395396b,35341.99,9
o13713439w,2569.19,4
x-1078063X,3956.8,2
y-1004097K,1663.4,4
k56274815U,3933.43,5
U-6432729p,4547.94,3
x-2282172P,2135.68,3
J87163790k,1312.31,9
K-6183157n,959.79,4
l55253895U,1347.91,7
W98320909n,1716.26,3
f10607422r,4150.87,8
C13983433s,2316.2,9
K-9603888y,7403.06,2
U-1298358e,1130.47,3
u15884696J,4884.31,8
f22758859h,3671.32,3
F21467141f,1980.91,3
N23968812K,3360.96,7
L-1924578I,4568.7,3
A12536310C,5836.59,0
H-3320077V,838.27,2
U54140464j,1027.51,9
H65625440y,4294.86,6
O-1758049J,6236.71,5
H-1890031K,4245.41,4
M11283443a,1081.26,8
l-1177682G,55572.18,9
l-4181518C,1200.36,0
U-4011173t,2897.67,3
M10065891P,2967.94,9
p-3304414p,4400.13,2
t-1335409s,1968.79,0
L18732146r,578.5,4
K-1849358w,2364.89,9
K11972350D,1001.94,4
B-1790381b,2191.11,1
J22037391Y,1045.31,2
c20402175f,7373.64,0
g-1222874V,973.01,1
o61274518L,47767.73,1
R21238764k,2746.94,8
N-8998248z,842.64,3
M-2095669m,763.07,4
O20073823x,880.45,2
k-7279260O,945.63,0
Y-2287151K,3236.26,4
Y-6116422G,5823.22,1
q-1219686k,535.66,7
V72431856M,953.35,2
P-3038526g,7076.16,2
D-1410955h,9821.39,1
D-1248163R,18561.17,2
Z20694511D,2701.59,1
C-6629572u,1320.73,4
t-8867045F,12547.27,7
a-2041286I,4825.4,8
f57618195v,1288.43,4
i-7895274m,1409.45,5
i19007345u,5897.78,7
B-3724978v,1711.98,6
N15209085J,3047.15,4
M21896536R,3908.33,3
J-2212008m,583.47,2
j-9398790z,3128.88,5
k15205794j,7167.82,4
E-2150699K,1141.25,8
x74754036i,2299.34,6
d15380405J,4828.72,2
z-1598953V,1716.39,7
l29142213W,1236.22,0
u94329520r,2179.09,0
I22669475d,2779.84,2
C19987871T,823.07,6
o-2007726X,1864.24,9
m22088268l,6855.92,0
J-7133460X,3295.82,6
j18905567d,1297.09,7
T87605457N,6183.11,7
T12554358v,1303.03,4
h-9430035Y,497.43,7
O22101080f,6511.4,9
Q71887331L,3895.28,3
q98465080J,2555.74,0
g16521808T,1578.69,5
h-1921200Q,34822.92,3
Y11727925P,1187.82,5
q92431240q,1282.87,3
A-1921611o,1246.71,2
F-7066018m,1384.92,4
J30439877U,1340.04,0
l76478248L,3195.41,8
p36740787D,2998.41,8
t-3165089E,3115.73,8
t-1966351G,947.78,1
I-1759097y,697.79,4
v14951627H,545.82,6
I-5231243q,2028.44,2
P-1509985h,4786.53,4
Z71955553Q,879.35,7
R-4978958a,9194.34,4
i22644848F,2097.0,4
y15813898N,1859.03,6
y24799398d,1117.36,6
W-1602334H,957.72,7
P-2086663p,9657.67,0
A-1952360y,4028.65,9
f11353067l,2415.53,0
Z20404510i,1703.69,4
z-1370671x,1497.0,4
i-1641236y,2808.18,9
q-2131513C,2669.15,6
m10508273p,1181.62,3
F-1309656v,3638.02,7
X29439521Y,625.62,4
L56695370k,1535.84,5
w-3360902w,4571.69,4
Z12981419x,939.53,8
Z82302317n,3381.79,5
u20627445L,6466.33,0
i-2063652a,5489.05,6
D53387197K,648.59,2
T46205315a,1412.7,6
o-1654709m,4008.11,5
Y18898842Z,1671.83,9
U-1438444g,270.62,9
B22148840H,583.32,2
p-7909067P,4022.4,1
K82118402p,3363.16,0
P-1904625Y,604.88,5
B63005670E,2476.53,3
a-1298983n,2746.43,6
a-8447401l,6070.4,6
i13565099o,850.93,7
f-1485816K,576.1,0
g15201375h,559.49,4
d-1056916g,1608.62,2
w-8386823A,3010.53,5
e14576423c,10499.81,2
U15626570a,1369.17,1
C16763454I,808.55,0
p-1077837n,1456.43,1
x-1500687G,3150.75,4
H22971297C,259.44,7
v99331575G,6931.23,5
H-7693291w,6012.76,4
f61114188C,597.23,5
B-3413598z,4912.34,0
J-2163633P,843.49,0
c96131700J,1780.15,6
Q-1467343c,1238.95,5
K47229301D,17588.08,9
Y-1641594R,1570.66,5
q33500226d,1106.07,1
x-8934991u,1695.26,0
H41383708k,1762.83,8
g91653716Y,902.71,1
C11147530X,11980.46,8
u-2300894n,1529.43,1
Q17527154g,1480.92,8
m-2207671H,4122.04,4
n21219044S,11714.5,8
Y-1909289A,2233.82,7
n31468349R,3145.66,7
r32178017j,1379.06,6
q83106491d,2428.85,0
w30595040m,2143.64,9
x-1954941U,609.79,6
V-3403078z,862.31,0
a10804017l,1043.98,0
Y11021530E,3214.45,3
w-1503651B,1080.66,6
r-6945448j,7000.7,6
Z11816007p,7067.26,8
x13838636N,1652.54,9
t-1367911e,3504.9,5
v56255169f,3379.16,8
B-4259316m,3692.44,6
v-7924266I,613.82,0
L12695976N,13682.73,5
q-8187613B,4055.97,9
e16015891b,827.65,3
x-5000537P,1134.48,5
D-7880387d,2514.83,4
H31712627R,2521.1,3
f-7760435s,3237.09,9
a-1602414F,716.73,2
y-4993026F,760.82,3
a15377311f,5336.01,4
U-1696081V,2241.96,7
s19224549D,3943.87,7
w20823113G,1919.54,4
l-1349820J,45975.55,9
R-2948274o,1742.93,1
t16782318O,1348.53,5
Y-1457465R,5135.18,8
v-2144197C,3428.18,8
x-2014093y,4140.32,8
d-4591998F,2212.28,1
r-2090723O,2047.29,6
U-1191921E,14576.35,7
r-1970023T,659.6,0
S-1674892M,936.89,1
G-2162452R,4972.06,1
A80378730d,1090.8,3
u-1819284w,2337.2,4
v-1209318r,1339.7,6
p-3416801F,2516.93,9
g11810192a,2957.29,2
b46831044u,359.88,8
y22428950Y,728.12,8
v20100933V,1306.95,9
d12165520i,9641.48,4
l-2243901f,5765.21,4
m16922194d,766.09,7
t-1587546h,3392.2,0
d86346817o,914.31,4
l79825102V,1193.31,1
C-1658821I,9101.62,0
n-2084367B,854.24,7
z19301567i,2981.9,4
H-4823323i,3729.49,2
n31353865P,225.54,4
i-1314717a,3139.65,2
g88708259n,2218.47,6
M10208049m,30813.35,9
p10312031l,512.43,0
j15820254t,1001.06,5
b11219834D,5299.69,1
g27845738D,2838.02,1
a-2277951A,471.25,9
b-8541663W,9555.57,4
c-1328664u,1740.48,9
q-1501864D,1379.67,0
P-2028474q,2231.11,7
b-1943502r,2069.65,7
X13904036v,3633.23,5
p22201009c,4601.28,1
b-1731846p,4742.04,9
m-1232449r,1681.63,3
s73955878e,850.5,6
w21104807B,3117.36,7
Y-8714590s,1527.44,3
n-6604555n,940.75,6
B20112755F,6821.04,0
r-1818598c,3604.37,1
b48529290x,4731.81,6
P91727327m,869.05,9
J20066002Q,2951.55,5
P-2704218g,1733.33,7
l-1379405m,1091.57,4
C-1517922h,1468.96,4
I-3302827r,482.7,3
t-2006618I,10787.3,9
E-6273926P,421.22,5
a10698807I,2251.72,0
A15941630F,3557.86,3
t-4403975D,6345.42,7
R14388702V,3430.58,2
j-9803131z,875.99,5
V-2042242Z,2556.38,6
Q-2229156F,3166.66,6
P17330852B,3699.85,8
f11770501z,902.28,6
O-7679980f,52576.54,0
d-4958292z,732.46,2
i24986996P,8010.84,9
q96758261e,10222.22,6
r15504196O,1200.05,4
s-9164758n,2092.55,5
R16339581p,1896.82,7
Z92202314D,1739.46,1
A10851146v,993.53,5
Z49218892E,4338.21,2
Y10613935s,1099.09,6
C-6633868m,1173.36,1
R12442788C,4376.55,4
N-2189109n,1816.34,8
x-1111076W,3330.13,2
e23025129X,1400.87,2
I-1847374X,6801.49,3
k15171262X,3149.56,2
d-2112406w,7787.97,6
x-1408552U,1089.4,2
Z34332118r,8711.34,4
h-2930740k,7607.01,3
V-9728915a,1078.47,5
M17938835z,1534.77,3
d42149834P,1691.84,8
y37826050q,3582.57,0
j-1349295E,2575.8,3
I47319182n,1032.32,0
f-1300760u,504.84,7
v14623001k,1863.93,1
f-1863210S,7126.0,9
t94682640x,5138.44,7
L-6391483w,1222.07,7
s18030533g,3224.55,2
I-3655411V,877.81,6
Q-3432704o,3406.26,2
