signal_id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128
499,-0.1753545,-0.1444494,-0.09119684,-0.001220881,0.04238187,0.08792476,0.1562019,0.1848908,0.429272,0.7145608,0.4714971,0.01177593,-0.1706722,-0.2201813,-0.1627799,-0.007103323,0.1084208,0.1295987,-0.06776941,-0.2881038,-0.3502239,-0.3621209,-0.2671885,-0.1683864,-0.1411815,-0.1193267,-0.1313548,-0.1167247,-0.1186052,-0.1145531,-0.05791608,0.0002034894,0.07842845,0.07105392,0.05591747,0.1255984,0.1654251,0.2353631,0.304417,0.3029031,0.3288989,0.3815627,0.3097083,0.1294208,0.04979742,0.03913481,0.05979143,0.113095,0.06630851,-0.0319923,-0.1991016,-0.3736856,-0.3900448,-0.3901677,-0.3573258,-0.2520313,-0.2119642,-0.1924196,-0.1836086,-0.1719101,-0.09402242,0.01679029,0.1617697,0.2908784,0.3435456,0.4370398,0.5392861,0.322545,-0.06780997,-0.1392154,-0.02291693,0.06118986,0.1730993,0.1957686,0.1315671,0.02426865,-0.192605,-0.3618261,-0.363087,-0.3096756,-0.2360589,-0.1366429,-0.09945518,-0.1077835,-0.123909,-0.1489323,-0.116449,-0.0477255,0.009639963,0.03085173,0.01325062,0.03068962,0.06080283,0.1053711,0.2143482,0.2846572,0.2946434,0.3354646,0.3414322,0.246784,0.1425112,0.09281719,0.1039785,0.1374189,0.1276983,0.05944503,-0.1097353,-0.3106492,-0.3960438,-0.3960458,-0.3529157,-0.2827303,-0.222529,-0.1858001,-0.1871263,-0.1772395,-0.144651,-0.08715498,0.01408414,0.1004382,0.2270239,0.3675043,0.3890176,0.4583946,0.5286962,0.2599532,-0.1002575,-0.1640577
501,-0.2049642,-0.1904265,-0.2009411,-0.1429893,-0.04107946,0.06468783,0.1527944,0.2351252,0.2785367,0.2675411,0.2897398,0.3288238,0.3103303,0.2563088,0.1521174,-0.01077639,-0.1215209,-0.1785081,-0.2175643,-0.1532131,-0.08371159,-0.1073864,-0.1175962,-0.1163124,-0.1192463,-0.08444568,-0.03411709,-0.001419523,-0.01452704,-0.02623503,-0.009662422,-0.0129043,-0.002283547,0.03331823,0.06029964,0.08261321,0.07722513,0.05448397,0.05325078,0.1106105,0.2424599,0.3225494,0.2708308,0.1592215,0.004191787,-0.116822,-0.08135573,0.02674999,0.1388731,0.2196179,0.1448537,0.02301723,-0.04402108,-0.1237673,-0.1595327,-0.2025344,-0.2470894,-0.210542,-0.2159485,-0.2168605,-0.1995698,-0.2319169,-0.2088698,-0.1654411,-0.08847065,0.05430279,0.1607874,0.2213672,0.2324504,0.2350095,0.2459891,0.275385,0.3155345,0.209854,0.07967038,0.04047723,-0.07730273,-0.1960113,-0.2283839,-0.2313539,-0.1606572,-0.07050566,-0.05406185,-0.09360448,-0.1428449,-0.1361396,-0.09514164,-0.08030769,-0.06997582,-0.06259723,-0.04016259,-0.004132651,0.02384632,0.05779739,0.05410876,0.05297034,0.06856534,0.04929408,0.06448339,0.1165844,0.2157853,0.307003,0.2374024,0.0968598,-0.0177926,-0.04768177,0.04343803,0.1168132,0.1716629,0.1764219,0.07193524,0.02063418,-0.01145026,-0.1221541,-0.2603962,-0.342563,-0.3036314,-0.3032572,-0.3219762,-0.2469678,-0.2190932,-0.1998361,-0.1578094,-0.1004637,0.01608833,0.1053166,0.2027375,0.3057643
503,0.3035815,0.2601445,0.2243736,0.1830014,0.02202908,-0.09765825,-0.05010896,0.009091993,0.03654275,0.09316807,-0.005634093,-0.2065078,-0.2178113,-0.1696384,-0.1618545,-0.111041,-0.09276229,-0.06807915,-0.03589869,-0.04909881,-0.02783019,-0.0172317,-0.03206492,-0.00704328,0.0187942,0.04403331,0.06065245,0.04228284,0.03924694,0.05516406,0.07013301,0.1137417,0.1856068,0.2565964,0.2722416,0.1728642,0.02333143,-0.01980663,0.07005923,0.1922143,0.252455,0.1469954,-0.02403376,-0.05323766,-0.08928646,-0.2012421,-0.2181296,-0.21804,-0.2255948,-0.1951279,-0.2023116,-0.195174,-0.1843521,-0.1971641,-0.1612901,-0.1025414,-0.02001826,0.05843578,0.08904099,0.1264894,0.1297542,0.1113349,0.1677459,0.2159912,0.2023144,0.1927103,0.1427469,-0.01708709,-0.2154499,-0.2536486,-0.08069922,0.059571,0.05662757,-0.025796,-0.1511293,-0.1937504,-0.1642395,-0.1488346,-0.1052507,-0.06679249,-0.04610786,-0.02296846,-0.02192789,-0.02688745,-0.04126238,-0.05853678,-0.05430262,-0.01388436,0.05462993,0.08944598,0.08174999,0.08036132,0.09306505,0.112799,0.1860513,0.2742097,0.2351782,0.1131726,0.01691881,-0.03196198,0.01348655,0.08211933,0.1100165,0.1144331,0.05973369,0.0161759,-0.02128336,-0.0928059,-0.1268556,-0.1921342,-0.230357,-0.178957,-0.1762569,-0.176895,-0.1623666,-0.1818238,-0.1875179,-0.1663607,-0.08966636,0.01010249,0.07799121,0.1131542,0.1112124,0.1056152,0.1312301,0.2055857,0.2656821,0.2307042
506,-0.365285,-0.3014981,-0.04086083,-0.2079582,-0.1381282,0.03792423,-0.08933481,-0.1401006,-0.3489515,-0.4131624,-0.1797232,-0.1450114,-0.08480847,-0.09299313,-0.1342632,-0.01098654,-0.01790206,-0.008854873,0.01868511,0.03606126,0.1285437,0.1074869,0.07364849,0.04931366,0.1145973,0.2476016,0.1747293,0.183238,0.3593272,0.4496669,0.4309524,0.3694238,0.3868639,0.2845208,0.002158745,-0.2579806,-0.4550177,-0.4177542,-0.365537,-0.4829683,-0.4392313,-0.3788611,-0.3776064,-0.3021097,-0.3205013,-0.25524,-0.03034628,0.1717635,0.3427364,0.3803468,0.3880298,0.4727588,0.5216205,0.5371026,0.3736014,-0.03057617,-0.2963323,-0.1707012,-0.03806753,-0.1233586,-0.0785525,-0.05893322,-0.2267626,-0.2939689,-0.3212424,-0.2268226,-0.03846789,-0.04198076,-0.08217414,-0.1037773,-0.09934052,-0.05038164,-0.05344327,0.01257167,0.07494739,0.07304037,0.0849868,0.07424124,0.1066276,0.1304757,0.1205631,0.1347867,0.1476864,0.2402242,0.3601183,0.3731338,0.3470562,0.3985098,0.4447589,0.3033744,-0.02017008,-0.3004182,-0.2813837,-0.2420656,-0.4291123,-0.4629767,-0.4488518,-0.5080557,-0.4140476,-0.39041,-0.3543242,-0.2243488,-0.1385628,0.09377712,0.3317933,0.4651067,0.5230798,0.6088727,0.8910585,0.7944908,0.1893883,-0.3060438,-0.3819107,-0.130442,-0.07551604,-0.04488341,0.09266362,-0.1160309,-0.2421443,-0.2841397,-0.3872844,-0.2080628,-0.1071646,-0.0893014,-0.102133,-0.1937549,-0.07864507,-0.03685857
512,-0.192829,-0.1086376,-0.141877,-0.06681289,-0.0720169,-0.08629151,-0.08424818,-0.1622539,-0.1555722,-0.1334743,-0.1103297,-0.07847126,-0.1263941,-0.1636504,-0.2119668,-0.2200307,-0.0958793,0.0785268,0.2042522,0.2013345,0.1894443,0.2095886,0.1644999,0.1491166,0.2426851,0.4506341,0.5604171,0.2411428,-0.2572169,-0.4343365,-0.35447,-0.2302659,-0.01656474,0.1217947,0.04784026,-0.06206446,-0.2136649,-0.3752218,-0.3659755,-0.2618571,-0.142022,-0.03140155,0.01015557,0.004894405,-0.06911904,-0.1617482,-0.1745615,-0.1017275,0.07383906,0.2648623,0.3289103,0.2343901,0.1298457,0.1599677,0.2129021,0.2375312,0.2128195,0.08561022,-0.05097459,-0.2035644,-0.2705674,-0.1601068,-0.02980705,0.09738768,0.1140999,-0.02863101,-0.146115,-0.2511724,-0.2934666,-0.2233481,-0.1724752,-0.1330046,-0.1018965,-0.08413025,-0.07085623,-0.1155717,-0.1922055,-0.2680521,-0.2069789,0.01389848,0.1419266,0.1961422,0.3033319,0.3767399,0.3367095,0.2654584,0.2979634,0.3303204,0.3095307,0.1942044,-0.1186263,-0.3248818,-0.3036224,-0.2120144,-0.06353906,-0.01271155,-0.07712838,-0.1833905,-0.3365832,-0.3750632,-0.255129,-0.09633444,0.04000868,0.1241511,0.1285786,0.0176643,-0.1941991,-0.3008964,-0.1946201,-0.08372626,0.1067501,0.3787184,0.2897735,0.09916773,0.1921459,0.1921049,0.1548582,0.2743841,0.2897634,0.2536671,0.166811,0.04708307,0.1210243,0.1641779,0.07912484,0.004565369,-0.1062268,-0.1945928
517,-0.4592456,-0.5082183,-0.3318025,-0.3321351,-0.2342608,-0.0977915,0.09323842,0.50414,0.568819,0.3979364,0.3506935,0.3751627,0.3385864,0.01470415,-0.3308887,-0.3682209,-0.2193321,-0.08880097,0.04505783,0.06672838,-0.1137015,-0.1366201,-0.1794951,-0.3323518,-0.296352,-0.2640768,-0.1251189,-0.004322783,-0.09719427,-0.08678879,-0.1058254,-0.08943694,0.024324,0.03852541,0.08962674,0.1141259,0.1354482,0.2174131,0.280633,0.3134095,0.1541278,-0.05831224,-0.06743161,0.1233677,0.4051751,0.5290161,0.4227593,0.1753486,-0.09512946,-0.2274776,-0.2924208,-0.3720514,-0.3505931,-0.323347,-0.3775261,-0.3449083,-0.3160449,-0.2930277,-0.156505,-0.07280547,0.06615538,0.2914534,0.4173281,0.4664162,0.4035306,0.366669,0.4061564,0.3136841,0.01986722,-0.3815042,-0.4327237,-0.07549569,0.1500102,0.1490909,0.01361069,-0.1765267,-0.2733213,-0.3307855,-0.3056215,-0.1767911,-0.05217128,-0.007399718,-0.09893428,-0.1454854,-0.09675015,-0.06602206,0.02243481,0.07512642,0.04463259,0.08526302,0.219225,0.3516381,0.3406298,0.2638666,0.1712759,0.00116377,0.05189021,0.274862,0.3353237,0.3515697,0.2298643,-0.02021945,-0.1129271,-0.2199644,-0.3453848,-0.4018397,-0.4493223,-0.3726592,-0.3116883,-0.3076614,-0.2577573,-0.2207247,-0.1108344,0.08122965,0.3606464,0.6343119,0.6487637,0.5194482,0.4513608,0.3938128,0.1295126,-0.226548,-0.2791477,-0.2415904,-0.1172103,0.2461736,0.1632719,-0.1717069
521,-0.07214709,0.1013912,0.3864202,0.4695283,0.3047495,0.09172689,-0.06160376,-0.1084269,-0.1447756,-0.2559294,-0.3427595,-0.4220326,-0.4625399,-0.386416,-0.305741,-0.2229519,-0.1654193,-0.1912726,-0.1107426,0.0745386,0.1993735,0.297695,0.3957782,0.4081961,0.3662323,0.4536026,0.4922696,0.197861,-0.2322249,-0.4329964,-0.1722355,0.09642095,-0.03991277,-0.09153787,-0.06984224,-0.1830246,-0.2082478,-0.2547523,-0.1995569,-0.03134238,-0.0377762,-0.05735733,-0.07486274,-0.1234675,-0.08803261,-0.07391646,-0.06693061,-0.003699742,0.08601129,0.157688,0.1815127,0.23781,0.2817824,0.2259243,0.1151708,-0.02744265,-0.08647464,0.09685379,0.3939447,0.5089553,0.3763857,0.1245557,-0.1412846,-0.2853684,-0.2608926,-0.2473781,-0.2908402,-0.3075881,-0.3694139,-0.3981046,-0.3055555,-0.220197,-0.1499997,-0.08948338,-0.001023225,0.1870607,0.3687758,0.4393086,0.3597279,0.3138017,0.4579725,0.510209,0.2651871,-0.0613345,-0.13824,-0.02924172,0.005607572,0.04501491,0.03710023,-0.1007782,-0.1645074,-0.1853678,-0.2157105,-0.2013782,-0.1435889,-0.0401121,-0.06421664,-0.1346987,-0.09370837,-0.1106793,-0.09854115,-0.04260819,-0.05681287,-0.00761312,0.04912786,0.1115888,0.237771,0.300162,0.3138507,0.2873446,0.1646495,-0.02820348,-0.1269642,-0.007513949,0.1934926,0.435261,0.5603144,0.311528,-0.03099213,-0.2063091,-0.2611212,-0.258908,-0.305694,-0.3201599,-0.3335656,-0.4052239,-0.3382711,-0.2341184
522,-0.1274928,-0.1157852,-0.1000836,-0.0687027,-0.04427111,-0.007305362,0.02240146,0.03013112,0.04608032,0.04439491,0.06392367,0.151809,0.2573965,0.297579,0.214189,0.1282039,0.08188417,-0.09739741,-0.2811805,-0.2345263,-0.06502343,0.09530297,0.1438524,0.01520624,-0.09623733,-0.121959,-0.1556679,-0.1523093,-0.1449326,-0.1450075,-0.1028661,-0.06871914,-0.03821325,-0.01897926,-0.007951147,0.006297369,-0.02225821,-0.03619124,-0.02367755,-0.0232721,-0.01244712,0.003923477,0.04347035,0.08634514,0.09192839,0.08073818,0.06309886,0.04877405,0.06890803,0.1596719,0.2641242,0.2678297,0.1990261,0.1361382,0.09293465,0.1113707,0.161006,0.1354457,0.04589667,-0.06538725,-0.1108656,-0.06104577,-0.08556339,-0.1471582,-0.172323,-0.2117286,-0.1685381,-0.1294993,-0.1620147,-0.1490068,-0.1512128,-0.1620403,-0.1349382,-0.09370632,-0.01932924,0.04048958,0.07460992,0.09871186,0.0978875,0.1043185,0.1550595,0.2486407,0.2989397,0.2574665,0.1501979,-0.05739577,-0.2797009,-0.2919459,-0.1031722,0.07109651,0.1075212,0.0126771,-0.09576971,-0.1428403,-0.157537,-0.1253262,-0.08586598,-0.07393207,-0.06868833,-0.0819205,-0.06245167,-0.03080301,-0.02210963,-0.00327576,-4.068011e-05,0.04029892,0.09052768,0.06432553,0.04311341,0.0425243,0.04523174,0.07454698,0.1020892,0.1341276,0.1921669,0.2371504,0.1802329,0.05662628,0.01662508,0.0691301,0.1631019,0.234038,0.1555369,-0.004522181,-0.07942034,-0.09119357,-0.09248762,-0.09328866
528,0.5401403,0.5516919,0.2833698,-0.003301969,0.005277348,0.06590748,-0.1011554,-0.168165,-0.1258369,-0.1443968,-0.09775468,-0.09079718,-0.1054023,-0.1051053,-0.1646981,-0.1808873,-0.2022636,-0.2000548,-0.147718,-0.1359603,-0.1031954,-0.08422377,-0.05887186,-0.02558859,-0.06273556,-0.06197656,-0.00523295,0.05519007,0.1006597,0.1900454,0.3540496,0.383127,0.3370545,0.3303719,0.1514643,-0.09352371,-0.2278311,-0.3009449,-0.1864276,0.04713976,0.1248612,0.07056962,0.01198873,-0.02593052,-0.09434108,-0.2206494,-0.2906471,-0.2541502,-0.227297,-0.2299185,-0.1937759,-0.1982632,-0.230449,-0.1787569,-0.08553963,0.07767847,0.2239864,0.2528281,0.373545,0.4853144,0.4070741,0.30014,0.1985117,0.1551033,0.1369167,-0.03029623,-0.1631348,-0.1867915,-0.2105373,-0.1843715,-0.1858254,-0.1524171,-0.04696296,-0.06150431,-0.1055612,-0.1263588,-0.143747,-0.1102246,-0.1128698,-0.08754505,-0.03377217,-0.04244177,-0.06510961,-0.09287866,-0.06260874,0.02143993,0.1127934,0.2495446,0.368689,0.4117083,0.4051982,0.408992,0.3334502,0.1043568,-0.05826494,-0.1293204,-0.1987751,-0.1243645,0.04438312,0.09771378,0.03193794,-0.04416493,-0.1090272,-0.1736289,-0.2189989,-0.2450323,-0.2338034,-0.2022814,-0.1894383,-0.191095,-0.196626,-0.1477803,-0.003844886,0.1691204,0.2381103,0.2339491,0.3497555,0.4612424,0.405294,0.3393841,0.2399078,0.102741,0.0726429,-0.01313554,-0.1411758,-0.1162722,-0.1022075,-0.1351419
529,-0.1138755,-0.0989833,-0.1153569,-0.1360933,-0.06367963,-0.0599873,-0.003324078,0.07008729,0.05203412,0.05851997,0.1028305,0.2482613,0.394546,0.3991562,0.3605935,0.3321705,0.266952,0.1671872,0.1218422,0.09503436,0.07667489,0.08917822,-0.004160379,-0.1663023,-0.3043895,-0.3738987,-0.3442297,-0.2988508,-0.2211769,-0.1568237,-0.1552501,-0.1305601,-0.1235279,-0.128898,-0.09239111,-0.03933259,0.05504144,0.2014608,0.2945304,0.3026089,0.4625817,0.6476419,0.3609596,-0.09163079,-0.1796923,-0.1406848,-0.127374,0.01714078,0.2286129,0.2903549,0.09122721,-0.1611886,-0.3063981,-0.3769956,-0.3395198,-0.2721018,-0.2030343,-0.1354665,-0.1483351,-0.1381909,-0.1169298,-0.1146563,-0.05809261,-0.02922222,0.007130313,0.07407058,0.0900737,0.1162624,0.1866389,0.2883425,0.3477956,0.3092575,0.2855952,0.2608728,0.1732618,0.1489286,0.1951587,0.2056669,0.1896866,0.1284142,-0.06381278,-0.3125063,-0.3969331,-0.3760642,-0.4500232,-0.4433872,-0.3094501,-0.2510976,-0.2005316,-0.1733324,-0.1992267,-0.1538061,-0.1007809,-0.0231075,0.1596902,0.3785762,0.4862771,0.4521992,0.4504621,0.3007283,-0.03424775,-0.1065157,-0.02730557,-0.01041998,0.03898374,-0.001326747,-0.1142958,-0.2154417,-0.3250904,-0.3370205,-0.2552168,-0.1847787,-0.1296619,-0.103922,-0.09846847,-0.07052504,-0.09047073,-0.1287106,-0.09388211,-0.06253447,-0.02578498,0.02517854,0.03567251,0.07427608,0.15196,0.2499201,0.3219416,0.2944703
535,-0.1234682,-0.05611168,-0.008998121,0.06947892,0.04216115,0.05293363,0.255213,0.4720912,0.5609156,0.4705063,0.377683,0.2455727,-0.05406517,-0.243973,-0.3025217,-0.293408,-0.1847967,-0.06805332,0.05134325,0.01157722,-0.1281353,-0.1973916,-0.2925523,-0.2728107,-0.1710853,-0.1090335,-0.0384206,-0.06106674,-0.06180321,-0.0303287,-0.05338102,-0.02221675,0.001586106,0.06608894,0.1514419,0.1525674,0.1709256,0.1643704,0.1678353,0.1913979,0.1149964,0.01746014,-0.04681692,-0.02105508,0.09780519,0.2167288,0.2653575,0.1251809,-0.09805943,-0.2705652,-0.3565105,-0.2709422,-0.1814693,-0.1740646,-0.1707484,-0.2006833,-0.1712671,-0.0851078,0.008199061,0.1164023,0.1178281,0.1098279,0.2374123,0.4235131,0.5361813,0.4538694,0.3128432,0.2123254,0.03869986,-0.160185,-0.251057,-0.1853731,-0.15809,-0.1673188,0.01736032,0.09902382,-0.05364452,-0.1768629,-0.2538105,-0.2753402,-0.2391858,-0.1542301,-0.09778418,-0.1209441,-0.1033096,-0.09388526,-0.04357199,0.04347839,0.02813014,0.05368302,0.1345184,0.1990445,0.2561203,0.2644502,0.2362045,0.1591324,0.06728729,0.005775063,-0.01369261,-0.003746879,0.01849844,0.1162397,0.1693139,0.07348049,-0.0913803,-0.2904656,-0.364935,-0.2933426,-0.2629103,-0.2368272,-0.2027141,-0.2206265,-0.1821128,-0.07417233,0.03271589,0.1081163,0.07975557,0.07408094,0.2434779,0.4538646,0.5578544,0.5080254,0.3850031,0.173674,-0.1861203,-0.3366805,-0.23297,-0.2335346
536,-0.3127455,-0.3522219,-0.3351162,-0.3142174,-0.2218826,-0.1871168,-0.1816407,-0.1300992,-0.04650868,0.1669594,0.4505715,0.595697,0.5364698,0.513608,0.5628397,0.3559119,-0.09646743,-0.4742729,-0.4057485,0.03629368,0.3360597,0.3533814,0.02425733,-0.3466805,-0.278109,-0.2116566,-0.2909002,-0.2084219,-0.06952728,0.07067194,0.03221269,-0.101785,-0.06094904,-0.04852602,-0.0535226,-0.02007661,-0.04921598,-0.034281,-0.02598845,-0.03443018,0.02090658,0.1004398,0.2543247,0.3401419,0.2549867,0.1394017,-0.04902028,-0.1492609,0.02200464,0.2357991,0.3863723,0.3832188,0.1655702,-0.03613736,-0.1407295,-0.1527096,-0.1375564,-0.2062512,-0.2497576,-0.3011429,-0.3512454,-0.3015621,-0.2614432,-0.1792194,-0.1126488,-0.1305554,-0.05843503,0.04612855,0.1931287,0.3525613,0.3550364,0.4006311,0.5770464,0.6498571,0.3875223,-0.134786,-0.3876,-0.2405083,-0.03973651,0.08732692,0.004015521,-0.2246197,-0.3083041,-0.359188,-0.3810556,-0.2346835,-0.1266604,-0.05927686,0.02481672,-0.03960204,-0.1315226,-0.0693834,-0.003139742,-0.02798642,-0.01387541,0.0002225364,-0.015618,0.03779217,0.09342924,0.1569742,0.2014109,0.2427437,0.3355783,0.1587588,-0.1710102,-0.2165461,-0.03001611,0.2372131,0.3431236,0.2275898,0.1234014,0.005056676,-0.1116581,-0.1202615,-0.1135829,-0.159134,-0.2403,-0.3181798,-0.295344,-0.216019,-0.227139,-0.2213956,-0.1731029,-0.1521987,-0.01060155,0.1587084,0.2499116,0.3258787
537,-0.08877875,0.008745597,0.1768152,0.4376343,0.5280911,0.3117921,0.1768956,0.3368308,0.4449249,0.2912576,-0.002690968,-0.4065399,-0.6851176,-0.6310685,-0.4310225,-0.08282688,0.2420851,0.2156517,0.08336648,-0.03641888,-0.1756362,-0.1564478,-0.0939513,-0.0568344,-0.003684402,-0.0184995,-0.03413404,-0.03073853,-0.0358756,-0.001233582,0.02279347,-0.007760975,-0.01963841,0.08531207,0.2462277,0.2916307,0.2185244,0.1403837,0.05513125,-0.04175845,-0.04290715,0.01579473,0.07247181,0.1743305,0.1777102,0.08219843,0.03680952,-0.06804545,-0.1652482,-0.2246145,-0.3590641,-0.3248263,-0.200685,-0.219085,-0.1559051,-0.07558387,-0.1172492,-0.1123158,-0.07297288,-0.0370538,0.08967506,0.3525297,0.498442,0.2352604,-0.008778484,0.1586357,0.3753658,0.441932,0.2836483,-0.1313349,-0.3292582,-0.2595331,-0.1713028,0.01094141,0.06381653,-0.004718591,-0.04489644,-0.2332284,-0.3084015,-0.1866457,-0.1145243,-0.03355684,-0.005453823,-0.03762676,-0.04485124,-0.07066978,-0.06585941,-0.026346,0.01420459,0.04120282,0.01777333,-0.0170447,0.008794662,0.1535773,0.3059277,0.2476018,0.1321091,0.1411292,0.0839294,0.0319726,0.08443123,0.08429665,0.1241397,0.1431111,0.08450338,0.08565058,-0.02372648,-0.1967202,-0.2692878,-0.3016869,-0.2750772,-0.2051264,-0.06043587,0.04559098,-0.01839022,-0.091505,-0.1902165,-0.2636478,-0.1718173,-0.04235745,0.1289436,0.3250418,0.354785,0.2369673,0.1845249,0.3792444,0.6704431,0.6617655
541,-0.1346866,-0.1491104,-0.1421351,-0.1466253,-0.09323716,-0.02193728,0.04112325,0.09274325,0.1218395,0.1305046,0.1265212,0.1617376,0.1886181,0.1860323,0.2104607,0.2016311,0.1440368,0.06613603,0.00630515,0.02172655,0.08094968,0.1854943,0.2450888,0.1600656,0.0278409,-0.1401549,-0.2752554,-0.278147,-0.2890826,-0.3036296,-0.2646289,-0.2798349,-0.2930946,-0.2715838,-0.2721828,-0.1952341,-0.08156345,-0.05349153,0.02621348,0.2572876,0.4102453,0.3254682,0.2477439,0.2683602,0.2598842,0.2989658,0.2937591,0.1445232,-0.02169828,-0.1608549,-0.1748577,-0.0814121,0.01687942,0.09054489,0.0315973,-0.06120092,-0.1365493,-0.2417313,-0.2540853,-0.2406918,-0.2261356,-0.1639977,-0.1482992,-0.1470595,-0.146702,-0.1459689,-0.1176581,-0.08973278,-0.03135228,0.0326282,0.08245068,0.134158,0.1629121,0.1815796,0.1789397,0.173118,0.1822158,0.1671009,0.1585392,0.1564233,0.104443,0.01389297,-0.03027026,0.02223879,0.0981252,0.1513492,0.1699649,0.129789,0.06323427,-0.05122937,-0.1610219,-0.1760091,-0.2009786,-0.2465664,-0.2708696,-0.3086732,-0.2978179,-0.2678772,-0.2454764,-0.173169,-0.08456974,0.02705556,0.1611448,0.2954688,0.3690305,0.3098782,0.2935169,0.3859274,0.4097107,0.312888,0.1165394,-0.07139408,-0.1318887,-0.1118946,-0.09599361,-0.06144998,0.06897696,0.1422512,0.04486574,-0.05731166,-0.1581231,-0.2548565,-0.2695743,-0.2723253,-0.238595,-0.1683643,-0.150384,-0.1662957
551,-0.1482644,-0.2732388,-0.3539372,-0.3624237,-0.376377,-0.3295385,-0.1376697,0.1108581,0.2071718,0.05506905,-0.01164526,0.07053414,0.1020748,0.1813923,0.2713223,0.3059363,0.3320917,0.2675065,0.1216826,-0.003455433,-0.01030911,0.1581822,0.4418693,0.582975,0.2268907,-0.3350772,-0.5151924,-0.4972039,-0.4725169,-0.3053106,-0.1664146,-0.08314937,-0.02063375,-0.06466415,-0.1197728,-0.1762694,-0.1233599,0.1406764,0.338916,0.2971764,0.2723645,0.5580395,0.7866173,0.5913179,0.2699847,-0.06084619,-0.3323719,-0.3451909,-0.1960259,-0.07485256,-0.152601,-0.2474976,-0.1644246,-0.1691097,-0.2456018,-0.2720012,-0.3142258,-0.222752,-0.03259178,0.07329553,0.07582865,0.01463366,0.0319325,0.1204624,0.2134359,0.3026486,0.372074,0.5176815,0.5352805,0.2936486,0.03327908,-0.1592315,-0.09105396,0.1625757,0.2416579,0.14362,-0.09293004,-0.2597419,-0.3018078,-0.3685428,-0.3198008,-0.2658739,-0.1946006,-0.05245618,-0.05452923,-0.08254451,-0.1525709,-0.2075728,-0.09037828,0.03855184,0.1565972,0.1937663,0.3860357,0.7690929,0.6506218,0.1258193,-0.353607,-0.5650704,-0.2757268,-0.02089691,-0.04888729,-0.07300251,-0.2346669,-0.3488794,-0.3440184,-0.3261385,-0.07888217,0.1115004,0.1293911,0.09924921,-0.0794822,-0.1798865,-0.1305587,0.01050553,0.1281191,0.1198999,0.2041022,0.2816413,0.28886,0.3048851,0.1980733,0.03683913,-0.0731905,-0.09929035,0.03305861,0.3883222,0.6206866,0.2761608
552,-0.2643965,-0.2070126,-0.1067285,-0.0728292,-0.09133194,-0.14784,-0.1986253,-0.1889487,-0.1471147,-0.1298801,-0.1537068,-0.1608056,-0.1157542,-0.00943473,0.1185632,0.1686945,0.1536391,0.2132474,0.4171521,0.6541726,0.7245543,0.4182986,-0.1046937,-0.4010717,-0.4892324,-0.381023,0.004678426,0.2419393,0.1637969,-0.01756089,-0.1709729,-0.2141929,-0.2351773,-0.2086529,-0.1093566,-0.06375965,-0.06983996,-0.1113112,-0.1258543,-0.07516067,-0.003475171,0.03785356,-0.006315726,-0.04426852,-0.02753996,0.05672649,0.2285737,0.354995,0.4321494,0.4742575,0.3377294,0.0443852,-0.1411305,0.00764157,0.2456905,0.217065,0.02885149,-0.1989319,-0.3241861,-0.2307364,-0.2011796,-0.1805079,-0.0646775,-0.09556911,-0.1294146,-0.1310464,-0.1764468,-0.1321257,-0.1166422,-0.1322299,-0.1208539,-0.130505,-0.0732678,0.02263722,0.07948281,0.08003311,0.09757978,0.1744893,0.2491601,0.4797805,0.7092538,0.4782214,0.03435541,-0.2105471,-0.3239291,-0.3324892,-0.2049963,0.01834599,0.1938668,0.1286233,-0.04115969,-0.1996258,-0.3222473,-0.26219,-0.1621281,-0.06525269,0.0359619,-0.04215093,-0.0963175,-0.07671308,-0.1048115,-0.05689159,-0.03784364,-0.05262642,-0.02546754,-0.01225934,0.0730717,0.1604947,0.2054094,0.2913897,0.3574291,0.354499,0.2180569,0.02693981,-0.003855766,0.09673233,0.1527235,0.1029903,0.03112353,-0.04619365,-0.166975,-0.2561921,-0.2259163,-0.1427634,-0.1650162,-0.1893246,-0.1514481,-0.1868538
